Board Name,Class Name,Subject Name,Series Name,Chapter Name,Topic Name,Subtopic Name,Question Type,"Question(If question is mcq or Assertion & Reason  use option 1 to option 4 and in answer give 1,2,3,4 number only not option value, if true false, or any other type question give answer in answer coloumn and for Fill in the blank (QPG) you can use comma seprator for multiple filling answers eg fill1,fill2, fill3)",Answer,Option1,Option2,Option3,Option4,Explanation,Question Weight(optional),Difficulty Level,Learning Outcomes(optional),"Skills(optional if any seprate with comma ,)","Tags(optional if any seprate with comma ,)","Status(1==active,0=Inactive)"
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Short Answer Questions (QPG),What is unit?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Short Answer Questions (QPG),What is used to measure time?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Short Answer Questions (QPG),Write names of the units used for measuring mass.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),In __________ molecules are very loosely packed.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),Liquids do not have a fixed __________ .,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),Matter takes up __________ and has mass.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),Paper and stone are examples of __________ .,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),There are __________ state of matter.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Multiple Choice Question (QPG) Test Paper,All matter is made up of tiny particles called,N/A,molicules,gases,solids,solutes,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Multiple Choice Question (QPG) Test Paper,Salty water is an example of,N/A,solid,solute,solvent,solution,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Multiple Choice Question (QPG) Test Paper,What is present all around us?,N/A,solid,liquid,matter,water,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Multiple Choice Question (QPG) Test Paper,Which of the following has fixed shape and size?,N/A,air,water,milk,chair,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Matching Question (QPG),A state of matter which does not have a fixed shape and size.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Matching Question (QPG),A state of matter which is usually hard.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Matching Question (QPG),The liquid obtained when a solute dissolves in a solvent.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Matching Question (QPG),The solute in a solution of salty water.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Matching Question (QPG),Two examples of liquids.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),How does matter change its states.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),What is matter? Name three states of matter.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),What is solution? Give an example.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),Write three properties of solids.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Multiple Choice Question (QPG) Test Paper,A cockroach feels changes with the help of,N/A,nose,wings,eyes,antennae,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Multiple Choice Question (QPG) Test Paper,A fish swims with the help of,N/A,legs,ears,skin,fins,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Multiple Choice Question (QPG) Test Paper,Animals feel with the help of,N/A,fins,sense organs,leaves,stomata,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Multiple Choice Question (QPG) Test Paper,Human beings walk with the help of,N/A,hands,legs,fins,wings,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Multiple Choice Question (QPG) Test Paper,Which of the following lays eggs?,N/A,Cow,Dog,Cat,Parrot,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Matching Question (QPG),Three egg-laying animals.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Matching Question (QPG),Three living things.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Matching Question (QPG),Three non-living things which you carry to school.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Short Answer Questions (QPG),How do animals feel changes around them?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Short Answer Questions (QPG),How do insects breathe?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Short Answer Questions (QPG),How do plants breathe?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Short Answer Questions (QPG),What is reproduction?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Short Answer Questions (QPG),Why do animals move?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Short Answer Questions (QPG),Write any four differences between a living thing and a non-living thing.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,True or False (QPG),A dog gives birth to pups.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,True or False (QPG),A hen lays eggs.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,True or False (QPG),Animals do not feel changes around them.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,True or False (QPG),"Leaves of a Mimosa plant close, when touched.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,True or False (QPG),Living things do not die.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Fill in the blank (QPG),__________________ are characterised by very low temperature.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Fill in the blank (QPG),Bricks and stones are ____________________ things.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Fill in the blank (QPG),Special organs called __________________ allow fish to breathe underwater.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Fill in the blank (QPG),The camel stores _____________________ in its hump.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Fill in the blank (QPG),The leaves of the cactus are modified into ___________________.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Very Short Answer Questions (QPG),How do the desert animals adapt to be in desert and survive successfully?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Very Short Answer Questions (QPG),How do the desert plants conserve the available water in their body?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Long Answer Questions (QPG),All living beings take in oxygen. What function does oxygen perform in the body?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Long Answer Questions (QPG),Are you an autotroph or a heterotroph? Explain why?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Long Answer Questions (QPG),Draw a labelled diagram of stomata. What is its importance for plants?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Long Answer Questions (QPG),Explain with an example – what is meant by ‘living things respond to stimuli’?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Multiple Choice Question (QPG) Test Paper,"Light, spongy, hollow bones are features of",N/A,terrestrial animals,violent animals,snakes,aquatic animals,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Multiple Choice Question (QPG) Test Paper,Sunken stomata are formed in,N/A,mesophytes,xerophytes,hydrophytes,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Multiple Choice Question (QPG) Test Paper,Which group of animals have fins and gills?,N/A,Frogs,Fishes,Snakes,Turtle,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Multiple Choice Question (QPG) Test Paper,Which is the best suited for xeric mode of life?,N/A,Camel,Goat,Cow,Elephant,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Multiple Choice Question (QPG) Test Paper,Which one is modified for vegetative propagation?,N/A,Potato,Tomato,Bean,Brinjal,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Short Answer Questions (QPG),"Identify and name the characteristic of life which expressed in bold :
(i) The crow lays eggs in its nest.
(ii) Pooja has grown taller than her mother.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Short Answer Questions (QPG),"Through which part of the body, fish absorbs oxygen?",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Short Answer Questions (QPG),What do you understand by excretion?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,True or False (QPG),Green plants can move from one place to another.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,True or False (QPG),Habitat and adaptations have a very strong relationship.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,True or False (QPG),Hydrophytes have a very extensive root-system.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,True or False (QPG),Omnivores feed on both plants and animals.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 1,Science,Science Success (2023-24),Chapter 1 Living and Non-living Things,,,Multiple Choice Question (QPG) Test Paper,This is a living thing,N/A,Bird,Car,Aeroplane,None of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 1,Science,Science Success (2023-24),Chapter 1 Living and Non-living Things,,,Multiple Choice Question (QPG) Test Paper,This is a non-living thing,N/A,dog,plane,book,None of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 1,Science,Science Success (2023-24),Chapter 1 Living and Non-living Things,,,Multiple Choice Question (QPG) Test Paper,Which of the following is a man-made thing?,N/A,Mountain,Sun,Computer,None of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Multiple Choice Question (QPG) Test Paper,Friction is a,N/A,luminous object,sound,noise,force,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Multiple Choice Question (QPG) Test Paper,Soft and pleasant sound makes us,N/A,feel happy,feel sad,cry,laugh,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Multiple Choice Question (QPG) Test Paper,The main source of light on the Earth is,N/A,bulb,tube light,sun,candle,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Multiple Choice Question (QPG) Test Paper,We hear sound with our,N/A,eyes,nose,ears,skin,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
