Board Name,Class Name,Subject Name,Series Name,Chapter Name,Topic Name,Subtopic Name,Question Type,"Question(If question is mcq or Assertion & Reason  use option 1 to option 4 and in answer give 1,2,3,4 number only not option value, if true false, or any other type question give answer in answer coloumn and for Fill in the blank (QPG) you can use comma seprator for multiple filling answers eg fill1,fill2, fill3)",Answer,Option1,Option2,Option3,Option4,Explanation,Question Weight(optional),Difficulty Level,Learning Outcomes(optional),"Skills(optional if any seprate with comma ,)","Tags(optional if any seprate with comma ,)","Status(1==active,0=Inactive)"
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Long Answer Questions (QPG),Draw a labelled diagram of stomata. What is its importance for plants?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Long Answer Questions (QPG),Explain with an example – what is meant by ‘living things respond to stimuli’?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Multiple Choice Question (QPG) Test Paper,"Light, spongy, hollow bones are features of",,terrestrial animals,violent animals,snakes,aquatic animals,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Multiple Choice Question (QPG) Test Paper,Sunken stomata are formed in,,mesophytes,xerophytes,hydrophytes,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Multiple Choice Question (QPG) Test Paper,Which group of animals have fins and gills?,,Frogs,Fishes,Snakes,Turtle,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Multiple Choice Question (QPG) Test Paper,Which is the best suited for xeric mode of life?,,Camel,Goat,Cow,Elephant,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Multiple Choice Question (QPG) Test Paper,Which one is modified for vegetative propagation?,,Potato,Tomato,Bean,Brinjal,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Short Answer Questions (QPG),"Identify and name the characteristic of life which expressed in bold :
(i) The crow lays eggs in its nest.
(ii) Pooja has grown taller than her mother.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Short Answer Questions (QPG),"Through which part of the body, fish absorbs oxygen?",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Short Answer Questions (QPG),What do you understand by excretion?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,True or False (QPG),Green plants can move from one place to another.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,True or False (QPG),Habitat and adaptations have a very strong relationship.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,True or False (QPG),Hydrophytes have a very extensive root-system.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,True or False (QPG),Omnivores feed on both plants and animals.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 1,Science,Science Success (2023-24),Chapter 1 Living and Non-living Things,,,Multiple Choice Question (QPG) Test Paper,This is a living thing,,Bird,Car,Aeroplane,None of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 1,Science,Science Success (2023-24),Chapter 1 Living and Non-living Things,,,Multiple Choice Question (QPG) Test Paper,This is a non-living thing,,dog,plane,book,None of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 1,Science,Science Success (2023-24),Chapter 1 Living and Non-living Things,,,Multiple Choice Question (QPG) Test Paper,Which of the following is a man-made thing?,,Mountain,Sun,Computer,None of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Multiple Choice Question (QPG) Test Paper,Friction is a,,luminous object,sound,noise,force,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Multiple Choice Question (QPG) Test Paper,Soft and pleasant sound makes us,,feel happy,feel sad,cry,laugh,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Multiple Choice Question (QPG) Test Paper,The main source of light on the Earth is,,bulb,tube light,sun,candle,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Multiple Choice Question (QPG) Test Paper,We hear sound with our,,eyes,nose,ears,skin,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Multiple Choice Question (QPG) Test Paper,Which of the following is a non-luminous object?,,Diya,Candle,Bread,Bulb,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Matching Question (QPG),An organ which helps you to hear sounds.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Matching Question (QPG),Two luminous objects,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Matching Question (QPG),Two musical instruments,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Matching Question (QPG),Two non-luminous objects,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Matching Question (QPG),Two opaque objects,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Short Answer Questions (QPG),How does a shadow form?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Short Answer Questions (QPG),What are luminous objects?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Short Answer Questions (QPG),What are opaque objects?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Short Answer Questions (QPG),What is force?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Short Answer Questions (QPG),What is noise? Write two sources of noise.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,Short Answer Questions (QPG),Write three uses of force.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,True or False (QPG),A shadow is a light patch.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,True or False (QPG),Force can make things go faster.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,True or False (QPG),Paper and book are luminous objects.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,True or False (QPG),We cannot see in a dark room.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 11. Light, Sound And Force",,,True or False (QPG),We make sound when we talk or laugh.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Fill in the blank (QPG),A ____________ shows only the outline of an object.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Fill in the blank (QPG),A shadow has no ____________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Fill in the blank (QPG),Light is a form of ___________________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Very Short Answer Questions (QPG),Solar eclipse should not be seen with naked eyes. Why?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Very Short Answer Questions (QPG),Why are the shadows always black?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Long Answer Questions (QPG),"Give the principle, construction and working of a pinhole camera.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Long Answer Questions (QPG),Write down the main differences between a reflected image and a shadow.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Multiple Choice Question (QPG) Test Paper,Clear water is,,transparent,translucent,opaque,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Multiple Choice Question (QPG) Test Paper,Objects which do not allow light to pass through them are called,,opaque,transparent,translucent,luminous.,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Multiple Choice Question (QPG) Test Paper,The shape of shadow depends on,,the shape of the object,the position of the source of light,the size of the source of light,all of these.,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Multiple Choice Question (QPG) Test Paper,We can see a reflected image on,,a polished surface,a rough surface,a shadow,none of these.,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Multiple Choice Question (QPG) Test Paper,Which of the following is non-luminous body?,,Moon,Sun,Burning candleAll of these,All of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Short Answer Questions (QPG),"Explain the following with diagram :
(a) Convergent beam of light (b) Divergent beam of light (c) Parallel beam of light",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Short Answer Questions (QPG),Observe the shadow of a moving vehicle or train. Does it move at the same speed?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,True or False (QPG),An oiled paper is an example of a transparent body.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,True or False (QPG),Any non-luminous body can be luminous by heating it.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,True or False (QPG),Fireflies are luminous objects.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,True or False (QPG),Ray of light is represented by a straight line.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,True or False (QPG),The sun is a natural source of light.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Value Based Question,"Trisha says what we see in mirror is an image, while Raman says what we see in mirror is a shadow. Both want to
know who is correct so they go to their elder brother Kunal. Kunal explained the formation of image and shadow
properly.
Answer the following questions based on the above information :
(a) What are the values noticed in Kunal in doing such job?
(b) Who is correct? Trisha or Raman. Explain with reason.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Very Short Answer Questions (QPG),Can you see light? If not why?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Very Short Answer Questions (QPG),In what way image is different from a shadow?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Very Short Answer Questions (QPG),Name two materials that we can see through.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),"Chapter 8 Light, Shadows and Reflections",,,Very Short Answer Questions (QPG),State two conditions needed for a shadow to be formed?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 11 Light,,,Fill in the blank (QPG),An image formed by a concave ______________ can not be obtained on a screen.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 11 Light,,,Fill in the blank (QPG),An image formed by a convex ______________ is always virtual and smaller in size.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 11 Light,,,Fill in the blank (QPG),An image that cannot be obtained on a screen is called ________________ image.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 11 Light,,,Fill in the blank (QPG),An image which can be obtained on a screen is called a _________________ image.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 11 Light,,,Very Short Answer Questions (QPG),Identify three letters of the english alphabet whose mirror images are exactly the same as the letters.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 11 Light,,,Short Answer Questions (QPG),Define dispersion of light What is a spectrum?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
